id,observed_on_string,observed_on,time_observed_at,time_zone,out_of_range,user_id,user_login,created_at,updated_at,quality_grade,license,url,image_url,tag_list,description,id_please,num_identification_agreements,num_identification_disagreements,captive_cultivated,oauth_application_id,place_guess,latitude,longitude,positional_accuracy,geoprivacy,taxon_geoprivacy,coordinates_obscured,positioning_method,positioning_device,species_guess,scientific_name,common_name,iconic_taxon_name,taxon_id
8801706,2006/08/26 2:08 PM HST,2006-08-26,2006-08-27 00:08:00 UTC,Hawaii,,239680,larry14,2017-11-14 04:49:22 UTC,2017-11-14 05:44:42 UTC,research,,https://www.inaturalist.org/observations/8801706,https://static.inaturalist.org/photos/11819143/medium.jpeg?1510634351,"",,false,2,0,false,,"Collinsville, IL, USA",38.654918432,-90.0591480732,35,,open,false,,,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
8821378,2017/11/15 9:18 AM EST,2017-11-15,2017-11-15 14:18:00 UTC,Eastern Time (US & Canada),,362446,pwdeacon,2017-11-15 22:22:22 UTC,2018-08-17 00:02:01 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/8821378,https://static.inaturalist.org/photos/11850413/medium.jpg?1510784416,"",,false,2,0,false,,"Brant, ON, Canada",43.1788386724,-80.356285125,5,,open,false,,,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
8832728,2017/06/24 4:01 PM CDT,2017-06-24,2017-06-24 21:01:00 UTC,Central Time (US & Canada),,375183,ehjalmarson,2017-11-17 00:47:37 UTC,2017-11-17 07:06:38 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/8832728,https://static.inaturalist.org/photos/11865648/medium.jpeg?1510879343,Lake Stanley Draper,Butterfly Milkweed (Asclepias tuberosa),false,2,0,false,,"Stanley Draper Lake, Oklahoma City, OK, USA",35.3448842,-97.3543566,4991,,open,false,,,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
8835069,2017/10/16 5:12 PM CDT,2017-10-16,2017-10-16 22:12:00 UTC,Central Time (US & Canada),,147168,eric_keith,2017-11-17 04:40:26 UTC,2017-11-17 07:08:21 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/8835069,https://static.inaturalist.org/photos/11869563/medium.jpg?1510892745,"",,false,2,0,false,,"Hardin County, TX, USA",30.3516355556,-94.23593575,,,open,false,,,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
8875001,2011/09/10 10:56 AM EDT,2011-09-10,2011-09-10 14:56:00 UTC,Eastern Time (US & Canada),,289145,gwynethgovers,2017-11-20 18:14:27 UTC,2017-11-23 05:54:36 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/8875001,https://static.inaturalist.org/photos/11933801/medium.jpeg?1511200481,"",,false,3,0,false,,"Northumberland County, ON, Canada",44.1726627011,-78.0867004395,526,,open,false,,,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
8881709,2017/10/07 9:49 PM -0400,2017-10-07,2017-10-08 00:49:00 UTC,Atlantic Time (Canada),,607147,bharring,2017-11-21 03:34:19 UTC,2017-12-26 21:45:25 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/8881709,https://static.inaturalist.org/photos/11944601/medium.jpeg?1511233778,"",,false,2,0,false,,"Fayette County, PA, USA",39.9001845809,-79.8486328125,62500,,open,false,,,Butterfly Milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
8881711,2017/10/07 9:49 PM -0400,2017-10-07,2017-10-08 00:49:00 UTC,Atlantic Time (Canada),,607147,bharring,2017-11-21 03:34:21 UTC,2017-11-23 05:47:34 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/8881711,https://static.inaturalist.org/photos/11944644/medium.jpeg?1511233970,"",,false,2,0,false,,"Fayette County, PA, USA",39.9001845809,-79.8486328125,62500,,open,false,,,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
8954095,Fri Nov 24 2017 16:26:00 GMT-0500 (EST),2017-11-24,2017-11-24 21:26:00 UTC,Eastern Time (US & Canada),,716868,samklopf,2017-11-27 17:12:55 UTC,2018-02-12 02:30:26 UTC,research,,https://www.inaturalist.org/observations/8954095,https://static.inaturalist.org/photos/12067949/medium.jpg?1511802777,"",,false,3,1,false,3,"610 Rainbow Dr NE, Lancaster, OH, US",39.756145,-82.5859216667,10,,open,false,,,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
8957767,2017/07/20 6:27 PM EDT,2017-07-20,2017-07-20 22:27:00 UTC,Eastern Time (US & Canada),,711789,hlpgtf,2017-11-27 23:20:34 UTC,2017-12-08 06:35:39 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/8957767,https://static.inaturalist.org/photos/12074384/medium.jpg?1511824024,"",,false,3,0,false,,"Fayette County, PA, USA",39.7630099539,-79.4683814049,106,,open,false,,,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
8959843,2017/06/27 1:01 PM EDT,2017-06-27,2017-06-27 17:01:00 UTC,Eastern Time (US & Canada),,711789,hlpgtf,2017-11-28 01:58:36 UTC,2017-12-08 06:33:21 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/8959843,https://static.inaturalist.org/photos/12077696/medium.jpg?1511833534,"",,false,3,0,false,,"Erie County, OH, USA",41.3945659628,-82.8448963158,93,,open,false,,,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
8971232,2017-05-14 3:39:02 PM CDT,2017-05-14,2017-05-14 20:39:02 UTC,Central Time (US & Canada),,22927,macrophyteman,2017-11-29 00:06:16 UTC,2017-12-08 06:33:26 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/8971232,https://static.inaturalist.org/photos/12098364/medium.jpeg?1511914021,"",About 20 individuals along 281 across from Hill Country furniture. Road widening has paved over several plants. ,false,2,0,false,2,"19401 US-281, Lipan, TX 76462, USA",32.534954071,-98.123588562,,,open,false,gps,gps,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
9004703,2017-11-30 9:31:48 AM EST,2017-11-30,2017-11-30 14:31:48 UTC,Eastern Time (US & Canada),,105431,shaunmichael,2017-12-01 04:59:50 UTC,2017-12-08 06:35:03 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/9004703,https://static.inaturalist.org/photos/12138407/medium.jpeg?1512104397,"",,false,2,0,false,2,"219-403 Browns Subdivision Rd, Marion, VA 24354, USA",36.81241484,-81.57510295,8,,open,false,,,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
9039423,Sat Feb 27 2016 11:10:01 GMT-0500 (EST),2016-02-27,2016-02-27 16:10:01 UTC,Eastern Time (US & Canada),,541477,wvsharber,2017-12-04 04:37:33 UTC,2018-03-13 02:21:45 UTC,research,,https://www.inaturalist.org/observations/9039423,https://static.inaturalist.org/photos/12197239/medium.jpg?1512362258,"",,false,3,0,false,3,"Everglades National Park, Homestead, FL, US",25.42345,-80.704055,5,,open,false,,,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
9051507,Sun Jun 25 2017 06:31:20 GMT-0700 (PDT),2017-06-25,2017-06-25 13:31:20 UTC,Pacific Time (US & Canada),,323012,joshuabobcatstacy,2017-12-05 05:29:49 UTC,2017-12-08 06:32:48 UTC,research,,https://www.inaturalist.org/observations/9051507,https://static.inaturalist.org/photos/12217331/medium.jpg?1512451794,"",,false,3,0,false,3,"Jefferson National Forest, Atkins, VA, US",36.8684,-81.3565833333,5,,open,false,,,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
9060506,2012/06/28 7:14 AM EDT,2012-06-28,2012-06-28 11:14:00 UTC,Eastern Time (US & Canada),,118888,hill_jasonm,2017-12-06 03:57:10 UTC,2017-12-08 06:32:44 UTC,research,CC-BY-NC-SA,https://www.inaturalist.org/observations/9060506,https://static.inaturalist.org/photos/12232919/medium.jpeg?1512532467,"",,false,3,0,false,,"Cambria County, PA, USA",40.6748187165,-78.457403183,368,,open,false,,,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
9061304,2009/07/15 8:05 AM EDT,2009-07-15,2009-07-15 12:05:00 UTC,Eastern Time (US & Canada),,118888,hill_jasonm,2017-12-06 05:33:46 UTC,2017-12-08 06:32:30 UTC,research,CC-BY-NC-SA,https://www.inaturalist.org/observations/9061304,https://static.inaturalist.org/photos/12234002/medium.jpeg?1512537714,"",,false,3,0,false,,"Cambria County, PA, USA",40.6752125445,-78.4360098839,366,,open,false,,,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
9066624,2015/07/03 2:28 PM CDT,2015-07-03,2015-07-03 19:28:00 UTC,Central Time (US & Canada),,265027,gordon_dietzman,2017-12-06 19:44:18 UTC,2017-12-15 14:39:50 UTC,research,,https://www.inaturalist.org/observations/9066624,https://static.inaturalist.org/photos/12243009/medium.jpg?1512589413,"Coldwater Spring, Forbs, Milkweeds, Minnesota, mississippi national river and recreation area, butterfly weed",,false,3,0,false,,"Hennepin County, MN, USA",44.8969319512,-93.1941650077,31,,open,false,,,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
9071766,2009/07/24 10:26 AM EDT,2009-07-24,2009-07-24 14:26:00 UTC,Eastern Time (US & Canada),,118888,hill_jasonm,2017-12-07 03:45:44 UTC,2018-01-26 14:55:53 UTC,research,CC-BY-NC-SA,https://www.inaturalist.org/observations/9071766,https://static.inaturalist.org/photos/12250846/medium.jpeg?1512616632,"",,false,4,0,false,,"Cambria County, PA, USA",40.6679702872,-78.418006897,375,,open,false,,,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
9099335,2017/06/13 8:02 PM EDT,2017-06-13,2017-06-14 00:02:00 UTC,Eastern Time (US & Canada),,432801,kkeivit,2017-12-09 15:11:54 UTC,2017-12-12 03:59:51 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/9099335,https://static.inaturalist.org/photos/12291482/medium.jpg?1512832209,"",,false,2,0,false,,"Richland County, SC, USA",34.1304244722,-80.8844604444,10,,open,false,,,Asclepias tuberosa tuberosa,Asclepias tuberosa tuberosa,Butterflyweed,Plantae,234487
9115029,2017/12/09 4:22 PM EST,2017-12-09,2017-12-09 21:22:00 UTC,Eastern Time (US & Canada),,187480,wdvanhem,2017-12-10 21:43:50 UTC,2018-08-17 00:06:42 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/9115029,https://static.inaturalist.org/photos/12315582/medium.jpg?1512942101,"",,false,3,0,false,,"Northumberland County, ON, Canada",44.0889880556,-78.300895,,,open,false,,,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
9144993,06/17/2017 1:05,2017-06-17,2017-06-17 17:05:00 UTC,Eastern Time (US & Canada),,188484,ecoexplore_wnc,2017-12-13 16:46:09 UTC,2018-06-07 19:10:43 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/9144993,https://static.inaturalist.org/photos/12362799/medium.jpg?1513183570,"",ecoEXPLORE Username: PrincessBean,false,4,0,false,192,"Buncombe County, US-NC, US",35.497852,-82.60824,,,open,false,,,butterflyweed,Asclepias tuberosa interior,butterflyweed,Plantae,181702
9145045,2010-07-18 11:33:52 AM EDT,2010-07-18,2010-07-18 15:33:52 UTC,Eastern Time (US & Canada),,703773,lincolndurey,2017-12-13 16:48:06 UTC,2017-12-16 02:57:42 UTC,research,,https://www.inaturalist.org/observations/9145045,https://static.inaturalist.org/photos/12362828/medium.jpg?1513183692,"",Kennesaw Mtn ,false,2,0,false,2,"Marietta, GA 30064, USA",33.934604708,-84.5988883451,258,,open,false,gps,gps,Asclepias tuberosa tuberosa,Asclepias tuberosa tuberosa,Butterflyweed,Plantae,234487
9150515,2014/06/11 7:14 PM MDT,2014-06-11,2014-06-12 01:14:00 UTC,Mountain Time (US & Canada),,735234,dduff,2017-12-14 03:06:21 UTC,2019-07-09 07:19:11 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/9150515,https://static.inaturalist.org/photos/12372242/medium.jpg?1513220614,"",,false,3,0,false,,"San Juan County, UT, USA",38.1226398766,-109.7996377963,109,,open,false,,,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
9183665,2013/06/24 10:13 AM EDT,2013-06-24,2013-06-24 14:13:00 UTC,Eastern Time (US & Canada),,368287,crx2aj3,2017-12-17 22:47:45 UTC,2017-12-18 01:18:25 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/9183665,https://static.inaturalist.org/photos/12428991/medium.jpeg?1513550842,"",,false,3,0,false,,"Albany, NY, USA",42.7188492912,-73.8645848036,20,,open,false,,,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
9212764,2012/07/01 10:52 AM EDT,2012-07-01,2012-07-01 14:52:00 UTC,Eastern Time (US & Canada),,513112,jasonjdking,2017-12-19 22:40:16 UTC,2018-09-08 22:07:02 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/9212764,https://static.inaturalist.org/photos/12461328/medium.jpeg?1513723081,"",,false,2,0,false,,"Hastings County, ON, Canada",44.2811049262,-77.2783255577,31,,open,false,,,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
9228037,2015/06/15 7:48 PM CDT,2015-06-15,2015-06-16 00:48:00 UTC,Central Time (US & Canada),,442526,milkweedguy,2017-12-21 21:56:39 UTC,2017-12-22 05:22:45 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/9228037,https://static.inaturalist.org/photos/12488429/medium.jpg?1513893371,"","",false,2,0,false,,"Lenoir City, TN, USA",35.8762,-84.3242,100,,open,false,,,Asclepias tuberosa tuberosa,Asclepias tuberosa tuberosa,Butterflyweed,Plantae,234487
9237976,2013/09/14 3:58 PM CDT,2013-09-14,2013-09-14 20:58:00 UTC,Central Time (US & Canada),,738831,larryy,2017-12-23 02:44:17 UTC,2018-02-12 11:02:23 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/9237976,https://static.inaturalist.org/photos/12503690/medium.jpg?1513997021,"",,false,5,2,false,,"Putnam County, TN, USA",36.0441446345,-85.5952173471,2,,open,false,,,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
9252640,2015-05-10,2015-05-10,,Central Time (US & Canada),,101664,dwverser,2017-12-24 21:42:32 UTC,2017-12-27 00:22:41 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/9252640,https://static.inaturalist.org/photos/12528771/medium.jpeg?1514151750,"","",false,3,0,false,,"Trinity County, US-TX, US",31.009858,-95.253465,113,,open,false,,,Butterfly Milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
9308115,2014/07/03 12:30 AM CDT,2014-07-03,2014-07-03 05:30:00 UTC,Central Time (US & Canada),,442526,milkweedguy,2017-12-30 20:52:09 UTC,2018-02-06 15:20:51 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/9308115,https://static.inaturalist.org/photos/12623767/medium.jpg?1514667099,"","",false,2,0,false,,"Highlands County, FL, USA",27.194,-81.3452,50,,open,false,,,Rolfs' Milkweed,Asclepias tuberosa rolfsii,Rolfs' Milkweed,Plantae,234486
9318311,2017/08/24 9:12 PM CDT,2017-08-24,2017-08-25 02:12:00 UTC,Central Time (US & Canada),,43815,nathantaylor,2017-12-31 06:50:40 UTC,2018-01-01 18:20:17 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/9318311,https://static.inaturalist.org/photos/12634818/medium.jpeg?1514700591,"",,false,3,0,false,,"Santa Cruz County, AZ, USA",31.400256021,-111.0902523994,50,,open,false,,,butterflyweed,Asclepias tuberosa interior,butterflyweed,Plantae,181702
9366357,2011/07/02 2:55 PM CDT,2011-07-02,2011-07-02 19:55:00 UTC,Central Time (US & Canada),,469593,crontl72,2018-01-04 21:53:38 UTC,2018-04-15 20:05:24 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/9366357,https://static.inaturalist.org/photos/12717184/medium.jpg?1515102749,"",,false,3,0,false,,"Grant County, WI, USA",42.835589,-90.639771,100,,open,false,,,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
9398608,2017/06/23 1:56 PM CDT,2017-06-23,2017-06-23 18:56:00 UTC,Central Time (US & Canada),,249972,driftlessroots,2018-01-07 23:38:00 UTC,2018-01-09 07:53:09 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/9398608,https://static.inaturalist.org/photos/12773029/medium.jpg?1515367628,"",,false,3,0,false,,"Madison, WI, USA",43.0888933333,-89.42864,,,open,false,,,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
9398626,2017/06/23 2:11 PM CDT,2017-06-23,2017-06-23 19:11:00 UTC,Central Time (US & Canada),,249972,driftlessroots,2018-01-07 23:38:50 UTC,2018-01-09 07:53:09 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/9398626,https://static.inaturalist.org/photos/12773065/medium.jpg?1515367760,"",,false,3,0,false,,"Madison, WI, USA",43.0883683333,-89.4291916667,,,open,false,,,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
9411937,2012/06/23 1:56 PM CDT,2012-06-23,2012-06-23 18:56:00 UTC,Central Time (US & Canada),,723565,heatherholm,2018-01-08 16:33:34 UTC,2018-01-09 07:54:52 UTC,research,,https://www.inaturalist.org/observations/9411937,https://static.inaturalist.org/photos/12785698/medium.jpg?1515429198,"",,false,4,0,false,,"Minnetonka, MN, USA",44.9013864746,-93.5003029157,45,,open,false,,,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
9424302,Fri Sep 15 2017 17:13:51 GMT-0400 (EDT),2017-09-15,2017-09-15 21:13:51 UTC,Eastern Time (US & Canada),,733292,willy105,2018-01-09 23:12:24 UTC,2018-07-26 05:17:11 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/9424302,https://static.inaturalist.org/photos/12807996/medium.jpg?1515539547,"",,false,2,0,false,3,"139 Atkins Village Ct, Fuquay Varina, NC, US",35.5268966667,-78.7695833333,5,,open,false,,,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
9452431,2015/06/30 5:21 PM EDT,2015-06-30,2015-06-30 21:21:00 UTC,Eastern Time (US & Canada),,743327,cindylemon,2018-01-12 22:24:26 UTC,2018-01-14 07:55:42 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/9452431,https://static.inaturalist.org/photos/12855572/medium.jpeg?1515795852,"",,false,3,0,false,,"Traphill, NC 28685, USA",36.4015648,-81.1747498,192,,open,false,,,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
9476505,2018/01/14 3:22 PM EST,2018-01-14,2018-01-14 20:22:00 UTC,Eastern Time (US & Canada),,35078,srall,2018-01-15 01:12:44 UTC,2018-01-20 12:24:58 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/9476505,https://static.inaturalist.org/photos/12896847/medium.jpeg?1515976022,"",,false,2,0,false,,"Chester Township, NJ, USA",40.7624873261,-74.7124385834,206,,open,false,,,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
9477463,2017/07/11 11:25 AM EDT,2017-07-11,2017-07-11 15:25:00 UTC,Eastern Time (US & Canada),,415953,bkinder832,2018-01-15 02:22:35 UTC,2018-08-17 00:06:34 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/9477463,https://static.inaturalist.org/photos/12899742/medium.jpeg?1515982892,"",,false,2,0,false,,"Flamborough, Hamilton, ON, Canada",43.331172,-80.108399,,,open,false,,,butterflyweed,Asclepias tuberosa interior,butterflyweed,Plantae,181702
9478788,2011/05/01 12:08 PM CDT,2011-05-01,2011-05-01 17:08:00 UTC,Central Time (US & Canada),,451802,lappelbaum,2018-01-15 04:11:27 UTC,2018-01-16 07:00:34 UTC,research,,https://www.inaturalist.org/observations/9478788,https://static.inaturalist.org/photos/12901795/medium.jpeg?1515988156,big thicket,,false,2,0,false,,"Tyler County, TX, USA",30.5821768,-94.3790388107,61,,open,false,,,butterflyweed,Asclepias tuberosa interior,butterflyweed,Plantae,181702
9482681,Wed Sep 06 2017 15:42:34 GMT-0500 (CDT),2017-09-06,2017-09-06 20:42:34 UTC,Central Time (US & Canada),,462472,benandkerstyn,2018-01-15 15:39:18 UTC,2018-01-16 07:04:01 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/9482681,https://static.inaturalist.org/photos/12908875/medium.jpg?1516030794,"",,false,3,0,false,3,"Grant County, US-WI, US",42.9896482335,-91.0686980649,377,,open,false,,,butterflyweed,Asclepias tuberosa interior,butterflyweed,Plantae,181702
9492324,2016/05/10 12:01 PM CDT,2016-05-10,2016-05-10 17:01:00 UTC,Central Time (US & Canada),,747703,chriskozlak,2018-01-16 05:09:01 UTC,2018-02-02 00:21:28 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/9492324,https://static.inaturalist.org/photos/12925855/medium.jpg?1516078719,"",,false,2,0,false,,"Moab, UT 84532, USA",38.1685814,-109.7599837,190,,open,false,,,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
9499840,2011/05/01 1:31 PM CDT,2011-05-01,2011-05-01 18:31:00 UTC,Central Time (US & Canada),,451802,lappelbaum,2018-01-16 21:25:36 UTC,2018-01-17 22:36:02 UTC,research,,https://www.inaturalist.org/observations/9499840,https://static.inaturalist.org/photos/12940046/medium.jpeg?1516133913,"",,false,3,0,false,,"527 Co Rd 4777, Warren, TX 77664, USA",30.5821585,-94.3790058,194,,open,false,,,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
