id,observed_on_string,observed_on,time_observed_at,time_zone,out_of_range,user_id,user_login,created_at,updated_at,quality_grade,license,url,image_url,tag_list,description,id_please,num_identification_agreements,num_identification_disagreements,captive_cultivated,oauth_application_id,place_guess,latitude,longitude,positional_accuracy,geoprivacy,taxon_geoprivacy,coordinates_obscured,positioning_method,positioning_device,species_guess,scientific_name,common_name,iconic_taxon_name,taxon_id
8681877,Sat Nov 04 2017 14:54:20 GMT-0400 (EDT),2017-11-04,2017-11-04 18:54:20 UTC,Eastern Time (US & Canada),,638956,janicemd,2017-11-04 19:02:48 UTC,2017-11-28 23:01:44 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/8681877,https://static.inaturalist.org/photos/11633668/medium.jpg?1509822172,"",,false,1,0,false,3,"20842, Dickerson, MD, US",39.2500977884,-77.4369927874,8,,,false,,,multiflora rose,Rosa multiflora,multiflora rose,Plantae,78882
8682168,Sat Nov 04 2017 14:24:26 GMT-0400 (EDT),2017-11-04,2017-11-04 18:24:26 UTC,Eastern Time (US & Canada),,689613,geneticatt,2017-11-04 19:19:06 UTC,2017-11-05 03:06:17 UTC,research,,https://www.inaturalist.org/observations/8682168,https://static.inaturalist.org/photos/11634207/medium.jpg?1509823163,"",Some hips were whitened and appeared be thinly cracking on the surface.,false,1,0,false,3,"Tolland County, US-CT, US",41.821355084,-72.2464975063,5,,,false,,,multiflora rose,Rosa multiflora,multiflora rose,Plantae,78882
8691812,2017-11-05 7:17:03 AM EST,2017-11-05,2017-11-05 12:17:03 UTC,Eastern Time (US & Canada),,536220,mikeakresh,2017-11-05 12:37:58 UTC,2017-11-05 18:37:08 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/8691812,https://static.inaturalist.org/photos/11650445/medium.jpeg?1509885482,"",,false,1,0,false,2,"Hampshire County, US-MA, US",42.3308258057,-72.4658584595,,,,false,gps,gps,multiflora rose,Rosa multiflora,multiflora rose,Plantae,78882
8694965,2017-11-05 11:45:32 AM AST,2017-11-05,2017-11-05 15:45:32 UTC,Atlantic Time (Canada),,501106,myacadianforest,2017-11-05 17:39:04 UTC,2017-12-03 17:12:37 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/8694965,https://static.inaturalist.org/photos/11655584/medium.jpeg?1509903563,"",,false,1,0,false,2,"273 Sarty Rd, New Germany, NS B0R 1E0, Canada",44.4730377197,-64.6365661621,,,,false,gps,gps,multiflora rose,Rosa multiflora,multiflora rose,Plantae,78882
8696037,2017-10-18,2017-10-18,,Eastern Time (US & Canada),,657092,tobyhoward,2017-11-05 18:45:34 UTC,2017-12-06 20:26:04 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/8696037,https://static.inaturalist.org/photos/11657309/medium.jpg?1509907726,EKY,Colony forming shrub; white petals; red hip surrounding the achene.,false,3,0,false,,Taylor Fork Ecological Area,37.7161,-84.2947,,,,false,,,multiflora rose,Rosa multiflora,multiflora rose,Plantae,78882
8697059,Sun Nov 05 2017 13:37:57 GMT-0600 (CST),2017-11-05,2017-11-05 19:37:57 UTC,Central Time (US & Canada),,609741,spottedsushi,2017-11-05 20:07:31 UTC,2017-11-11 19:07:10 UTC,research,,https://www.inaturalist.org/observations/8697059,https://static.inaturalist.org/photos/11658909/medium.jpg?1509912475,"",,false,1,0,false,3,"Kansas, US",38.9278708765,-95.5450035138,10,obscured,,true,,,multiflora rose,Rosa multiflora,multiflora rose,Plantae,78882
8698179,Sat Nov 04 2017 17:17:18 GMT-0400 (EDT),2017-11-04,2017-11-04 21:17:18 UTC,Eastern Time (US & Canada),,2179,charlie,2017-11-05 21:08:01 UTC,2017-11-07 01:50:55 UTC,research,CC0,https://www.inaturalist.org/observations/8698179,https://static.inaturalist.org/photos/11660697/medium.jpg?1509916130,"",,false,1,0,false,3,"33 N Shore Rd, Grafton, NY, US",42.815840696,-73.4031735734,5,,,false,,,multiflora rose,Rosa multiflora,multiflora rose,Plantae,78882
8698272,Sun Nov 05 2017 10:42:05 GMT-0500 (EST),2017-11-05,2017-11-05 15:42:05 UTC,Eastern Time (US & Canada),,2179,charlie,2017-11-05 21:15:09 UTC,2017-11-07 01:51:00 UTC,research,CC0,https://www.inaturalist.org/observations/8698272,https://static.inaturalist.org/photos/11660824/medium.jpg?1509916543,"",,false,1,0,false,3,"127 River St, Bennington, VT, US",42.8808290279,-73.1999233179,5,,,false,,,multiflora rose,Rosa multiflora,multiflora rose,Plantae,78882
8698841,Sun Nov 05 2017 10:59:54 GMT-0500 (EST),2017-11-05,2017-11-05 15:59:54 UTC,Eastern Time (US & Canada),,2179,charlie,2017-11-05 21:53:26 UTC,2017-11-07 01:51:07 UTC,research,CC0,https://www.inaturalist.org/observations/8698841,https://static.inaturalist.org/photos/11661793/medium.jpg?1509918835,"",,false,1,0,false,3,"128 Park St, Bennington, VT, US",42.8802351281,-73.1946690381,5,,,false,,,multiflora rose,Rosa multiflora,multiflora rose,Plantae,78882
8699496,2017/11/05 2:48 PM EST,2017-11-05,2017-11-05 19:48:00 UTC,Eastern Time (US & Canada),,17932,treichard,2017-11-05 22:29:36 UTC,2018-03-18 12:12:20 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/8699496,https://static.inaturalist.org/photos/11662580/medium.jpeg?1509920471,"",,false,2,0,false,,"Patapsco Valley, Carroll, Maryland, United States",39.3617166667,-76.9503388889,,,,false,,,multiflora rose,Rosa multiflora,multiflora rose,Plantae,78882
8699655,2017/11/05 1:42 PM EST,2017-11-05,2017-11-05 18:42:00 UTC,Eastern Time (US & Canada),,17932,treichard,2017-11-05 22:37:53 UTC,2017-11-05 22:47:14 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/8699655,https://static.inaturalist.org/photos/11662977/medium.jpeg?1509921260,"",,false,1,0,false,,"Carroll, Maryland, United States",39.4285583333,-77.0471194444,,,,false,,,multiflora rose,Rosa multiflora,multiflora rose,Plantae,78882
8700364,Sat Nov 04 2017 16:54:01 GMT-0500 (CDT),2017-11-04,2017-11-04 21:54:01 UTC,Central Time (US & Canada),,600136,cblaine,2017-11-05 23:22:17 UTC,2018-02-21 03:02:37 UTC,research,,https://www.inaturalist.org/observations/8700364,https://static.inaturalist.org/photos/11664348/medium.jpg?1509924146,"",,false,2,0,false,3,"Smiths Grove, KY  42171, Smiths Grove, KY, US",37.0473138333,-86.1212695,5,,,false,,,multiflora rose,Rosa multiflora,multiflora rose,Plantae,78882
8701078,Sun Nov 05 2017 15:42:40 GMT-0500 (EST),2017-11-05,2017-11-05 20:42:40 UTC,Eastern Time (US & Canada),,696087,danib,2017-11-06 00:25:38 UTC,2017-11-07 18:45:29 UTC,research,,https://www.inaturalist.org/observations/8701078,https://static.inaturalist.org/photos/11665568/medium.jpg?1509927944,"",,false,1,0,false,3,"River Styx Valley North Park, Wadsworth, OH, US",41.0468555,-81.7968616667,165,,,false,,,multiflora rose,Rosa multiflora,multiflora rose,Plantae,78882
8708203,Sun Nov 05 2017 12:10:23 GMT-0600 (CST),2017-11-05,2017-11-05 18:10:23 UTC,Central Time (US & Canada),,43591,wildcarrot,2017-11-06 13:05:49 UTC,2017-11-09 12:06:17 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/8708203,https://static.inaturalist.org/photos/11676401/medium.jpg?1509973557,"",,false,2,0,false,3,"Prairie State Park, Liberal, MO, US",37.531405,-94.57373,8,,,false,,,multiflora rose,Rosa multiflora,multiflora rose,Plantae,78882
8708454,2017/10/24 11:14 AM EDT,2017-10-24,2017-10-24 15:14:00 UTC,Eastern Time (US & Canada),,35078,srall,2017-11-06 13:54:45 UTC,2017-11-06 14:14:41 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/8708454,https://static.inaturalist.org/photos/11665837/medium.jpeg?1509928802,"",,false,1,0,false,,"New Brunswick, NJ, USA",40.5079587804,-74.4628429413,278,,,false,,,multiflora rose,Rosa multiflora,multiflora rose,Plantae,78882
8717564,2015/12/25 2:12 AM EST,2015-12-25,2015-12-25 07:12:00 UTC,Eastern Time (US & Canada),,30601,calopteryx,2017-11-07 04:09:15 UTC,2017-11-08 02:11:11 UTC,research,CC0,https://www.inaturalist.org/observations/8717564,https://static.inaturalist.org/photos/11691842/medium.jpeg?1510027414,"",,false,1,0,false,,"Gwynedd Preserve, PA",40.1946441809,-75.27590765,422,,,false,,,multiflora rose,Rosa multiflora,multiflora rose,Plantae,78882
8722303,2017/11/03 10:08 AM PDT,2017-11-03,2017-11-03 17:08:00 UTC,Pacific Time (US & Canada),,388712,lagoondon,2017-11-07 18:09:05 UTC,2017-12-04 17:29:40 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/8722303,https://static.inaturalist.org/photos/11699863/medium.jpg?1510078109,"",,false,1,0,false,,"Knoxville, TN, USA",35.9571,-83.86676,10,,,false,,,multiflora rose,Rosa multiflora,multiflora rose,Plantae,78882
8723760,Sat Nov 04 2017 11:47:46 GMT-0400 (EDT),2017-11-04,2017-11-04 15:47:46 UTC,Eastern Time (US & Canada),,468808,njohnson4,2017-11-07 20:40:00 UTC,2017-11-29 02:21:13 UTC,research,,https://www.inaturalist.org/observations/8723760,https://static.inaturalist.org/photos/11702370/medium.jpg?1510087204,"",,false,3,0,false,3,"20842, Dickerson, MD, US",39.2505176738,-77.4400184211,5,,,false,,,multiflora rose,Rosa multiflora,multiflora rose,Plantae,78882
8724082,Sun Nov 05 2017 14:32:47 GMT-0500 (EST),2017-11-05,2017-11-05 19:32:47 UTC,Eastern Time (US & Canada),,640528,msubbiah,2017-11-07 21:11:04 UTC,2017-12-12 03:38:17 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/8724082,https://static.inaturalist.org/photos/11702843/medium.jpg?1510089068,"","",false,1,0,false,3,33 kroghs lane sparta nj,41.095665,-74.617692,,,,false,,,multiflora rose,Rosa multiflora,multiflora rose,Plantae,78882
8732021,Wed Nov 08 2017 14:18:30 GMT-0500 (EST),2017-11-08,2017-11-08 19:18:30 UTC,Eastern Time (US & Canada),,613117,nhemnauth,2017-11-08 19:18:43 UTC,2019-06-13 22:04:47 UTC,research,,https://www.inaturalist.org/observations/8732021,https://static.inaturalist.org/photos/11716616/medium.jpg?1510168725,"",,false,3,1,false,3,"570–578 Saint Nicholas Ave, New York, NY, US",40.8193919342,-73.9472996537,10,,,false,,,multiflora rose,Rosa multiflora,multiflora rose,Plantae,78882
8735443,Wed Nov 08 2017 14:36:30 GMT-0500 (EST),2017-11-08,2017-11-08 19:36:30 UTC,Eastern Time (US & Canada),,357439,cbarron,2017-11-09 00:28:20 UTC,2018-01-10 16:16:55 UTC,research,,https://www.inaturalist.org/observations/8735443,https://static.inaturalist.org/photos/11722366/medium.jpg?1510187331,"",Growing with ampelopsis glandulosa brevipedunculata (separate entry).,false,1,0,false,3,"Clove Lakes Park, New York, NY, US",40.6174803191,-74.1072667897,204,,,false,,,multiflora rose,Rosa multiflora,multiflora rose,Plantae,78882
8735476,Wed Nov 08 2017 14:36:30 GMT-0500 (EST),2017-11-08,2017-11-08 19:36:30 UTC,Eastern Time (US & Canada),,357439,cbarron,2017-11-09 00:33:00 UTC,2018-01-10 16:16:24 UTC,research,,https://www.inaturalist.org/observations/8735476,https://static.inaturalist.org/photos/11722429/medium.jpg?1510187598,"","Growing with rosa multiflora at edge of woods.
Separate entry for rosa multiflora.",false,1,0,false,3,"Clove Lakes Park, New York, NY, US",40.6174803191,-74.1072667897,204,,,false,,,porcelain berry,Ampelopsis glandulosa brevipedunculata,porcelain berry,Plantae,457553
8745125,2017-11-09 11:49:51,2017-11-09,2017-11-09 17:49:51 UTC,Central Time (US & Canada),,35203,sanguinaria33,2017-11-09 23:16:38 UTC,2017-11-10 01:47:40 UTC,research,CC-BY-NC-ND,https://www.inaturalist.org/observations/8745125,https://static.inaturalist.org/photos/11738851/medium.jpeg?1510269395,"","",false,1,0,false,,Goodrich Woods,41.750965,-88.119585,24,,,false,,,multiflora rose,Rosa multiflora,multiflora rose,Plantae,78882
8749214,2017-10-31 13:20:52,2017-10-31,2017-10-31 12:20:52 UTC,Amsterdam,,252034,anro,2017-11-10 10:45:11 UTC,2017-11-10 10:55:22 UTC,research,CC0,https://www.inaturalist.org/observations/8749214,https://static.inaturalist.org/photos/11745596/medium.jpg?1510310709,"",Büschel-Rose (Rosa multiflora) im Naturschutzgebiet „St. Arnualer Wiesen“ - eingeschleppt aus Asien - die Blätter gehören hier nicht zu dieser Rose,false,1,0,false,,Naturschutzgebiet „St. Arnualer Wiesen“,49.217362,7.026755,43,,,false,,,multiflora rose,Rosa multiflora,multiflora rose,Plantae,78882
8749686,2017/10/25 10:23 AM EDT,2017-10-25,2017-10-25 14:23:00 UTC,Eastern Time (US & Canada),,35078,srall,2017-11-10 13:30:18 UTC,2017-11-10 16:49:02 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/8749686,https://static.inaturalist.org/photos/11746261/medium.jpeg?1510319508,"",,false,1,0,false,,"Hopewell Township, NJ, USA",40.3756149228,-74.775416851,156,,,false,,,multiflora rose,Rosa multiflora,multiflora rose,Plantae,78882
8751278,2017-11-09 2:11:43 PM EST,2017-11-09,2017-11-09 19:11:43 UTC,Eastern Time (US & Canada),,105431,shaunmichael,2017-11-10 17:36:57 UTC,2017-11-11 01:42:29 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/8751278,https://static.inaturalist.org/photos/11748735/medium.jpeg?1510335449,"",,false,1,0,false,2,"Westchester County, US-NY, US",41.3337502,-73.6791216,10,,,false,,,multiflora rose,Rosa multiflora,multiflora rose,Plantae,78882
8751580,2017-11-09 3:03:12 PM EST,2017-11-09,2017-11-09 20:03:12 UTC,Eastern Time (US & Canada),,105431,shaunmichael,2017-11-10 18:01:12 UTC,2017-12-16 23:20:35 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/8751580,https://static.inaturalist.org/photos/11749186/medium.jpeg?1510336920,"",,false,1,0,false,2,"Westchester County, US-NY, US",41.33339689,-73.6824177,9,,,false,,,multiflora rose,Rosa multiflora,multiflora rose,Plantae,78882
8755477,2017/10/25 3:42 PM EDT,2017-10-25,2017-10-25 19:42:00 UTC,Eastern Time (US & Canada),,35078,srall,2017-11-11 00:07:58 UTC,2017-11-11 01:43:09 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/8755477,https://static.inaturalist.org/photos/11755694/medium.jpeg?1510357537,"",,false,1,0,false,,"Ewing Township, NJ, USA",40.2718313097,-74.7756099701,137,,,false,,,multiflora rose,Rosa multiflora,multiflora rose,Plantae,78882
8755507,2017/10/25 3:48 PM EDT,2017-10-25,2017-10-25 19:48:00 UTC,Eastern Time (US & Canada),,35078,srall,2017-11-11 00:08:16 UTC,2017-12-08 15:22:28 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/8755507,https://static.inaturalist.org/photos/11755783/medium.jpeg?1510357782,"",,false,1,0,false,,"Ewing Township, NJ, USA",40.2718313097,-74.7756099701,137,,,false,,,multiflora rose,Rosa multiflora,multiflora rose,Plantae,78882
8780588,Sun Nov 12 2017 09:07:02 GMT-0500 (EST),2017-11-12,2017-11-12 14:07:02 UTC,Eastern Time (US & Canada),,565644,zackgrasso,2017-11-12 16:43:14 UTC,2017-12-16 23:20:11 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/8780588,https://static.inaturalist.org/photos/11785154/medium.jpg?1510504995,"",,false,1,0,false,3,"James River Park, Richmond, VA, US",37.5257,-77.473975,5,,,false,,,multiflora rose,Rosa multiflora,multiflora rose,Plantae,78882
8784495,Sun Nov 12 2017 14:49:49 GMT-0500 (EST),2017-11-12,2017-11-12 19:49:49 UTC,Eastern Time (US & Canada),,16016,rdstevenson,2017-11-12 20:38:48 UTC,2018-02-01 18:28:52 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/8784495,https://static.inaturalist.org/photos/11789792/medium.jpg?1510519135,"",,false,1,0,false,3,"46 Parker St, Newburyport, MA, US",42.7998966667,-70.868195,6,,,false,,,multiflora rose,Rosa multiflora,multiflora rose,Plantae,78882
8785551,Sun Nov 12 2017 14:18:34 GMT-0500 (EST),2017-11-12,2017-11-12 19:18:34 UTC,Eastern Time (US & Canada),,349162,mmn_noriko,2017-11-12 22:06:36 UTC,2017-11-13 00:54:12 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/8785551,https://static.inaturalist.org/photos/11791633/medium.jpg?1510524400,"",,false,1,0,false,3,"Rockcrest Park, Rockville, MD, US",39.0736212904,-77.1225180793,88,,,false,,,multiflora rose,Rosa multiflora,multiflora rose,Plantae,78882
8789578,Sun Nov 12 2017 13:31:22 GMT-0500 (EST),2017-11-12,2017-11-12 18:31:22 UTC,Eastern Time (US & Canada),,677287,elheffernan,2017-11-13 03:39:45 UTC,2017-11-13 10:22:19 UTC,research,,https://www.inaturalist.org/observations/8789578,https://static.inaturalist.org/photos/11798576/medium.jpg?1510544395,"",,false,1,0,false,3,"25-40 Borden Ave, New York, NY, US",40.738982996,-73.9445777983,5,,,false,,,multiflora rose,Rosa multiflora,multiflora rose,Plantae,78882
8792649,Mon Nov 13 2017 09:22:22 GMT-0400 (AST),2017-11-13,2017-11-13 13:22:22 UTC,Atlantic Time (Canada),,479031,dbmcc09,2017-11-13 13:23:16 UTC,2017-11-13 13:30:30 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/8792649,https://static.inaturalist.org/photos/11803927/medium.jpg?1510579423,"",,false,1,0,false,3,"106 Boling Green Cres, Dartmouth, NS, CA",44.666247367,-63.478028711,4,,,false,,,multiflora rose,Rosa multiflora,multiflora rose,Plantae,78882
8798967,2017/11/13 9:04 AM AST,2017-11-13,2017-11-13 13:04:00 UTC,Atlantic Time (Canada),,479031,dbmcc09,2017-11-14 00:10:52 UTC,2017-11-14 01:57:16 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/8798967,https://static.inaturalist.org/photos/11814726/medium.jpg?1510618224,"",,false,1,0,false,,"Colby Village, Cole Harbour, NS B2V, Canada",44.6714983333,-63.4816083333,,,,false,,,multiflora rose,Rosa multiflora,multiflora rose,Plantae,78882
8799887,2017/11/12 9:31 AM EST,2017-11-12,2017-11-12 14:31:00 UTC,Eastern Time (US & Canada),,517102,ctgregh,2017-11-14 01:37:05 UTC,2017-12-12 18:52:52 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/8799887,https://static.inaturalist.org/photos/11816068/medium.jpeg?1510623365,"",,false,1,0,false,,"Stockbridge, VT, USA",43.789991949,-72.7641105614,184,,,false,,,multiflora rose,Rosa multiflora,multiflora rose,Plantae,78882
8805455,Tue Nov 14 2017 12:41:01 GMT-0500 (EST),2017-11-14,2017-11-14 17:41:01 UTC,Eastern Time (US & Canada),,534001,pamdarrow,2017-11-14 17:51:11 UTC,2017-11-15 02:26:20 UTC,research,,https://www.inaturalist.org/observations/8805455,https://static.inaturalist.org/photos/11825479/medium.jpg?1510681908,"",,false,1,0,false,3,"Rutland County, US-VT, US",43.5506278992,-72.8542678826,165,,,false,,,multiflora rose,Rosa multiflora,multiflora rose,Plantae,78882
8807127,2017-11-14 12:33:19 PM EST,2017-11-14,2017-11-14 17:33:19 UTC,Eastern Time (US & Canada),,322233,tminatbe,2017-11-14 20:26:36 UTC,2017-11-15 23:31:45 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/8807127,https://static.inaturalist.org/photos/11828012/medium.jpeg?1510691198,"",,false,1,0,false,2,"4900-4924 Derussey St NW, Washington, DC 20016, USA",38.95202476,-77.07632855,10,,,false,,,multiflora rose,Rosa multiflora,multiflora rose,Plantae,78882
8808759,Fri Nov 10 2017 12:19:55 GMT-0500 (EST),2017-11-10,2017-11-10 17:19:55 UTC,Eastern Time (US & Canada),,603453,racheljencen,2017-11-14 22:02:20 UTC,2017-11-15 18:19:01 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/8808759,https://static.inaturalist.org/photos/11830485/medium.jpg?1510696946,"",Big bone lick park,false,1,0,false,3,"10000–10094 Old Union Rd, Union, KY, US",38.9451355974,-84.6805831078,2885,,,false,,,multiflora rose,Rosa multiflora,multiflora rose,Plantae,78882
8810760,2017/10/28 11:39 AM EDT,2017-10-28,2017-10-28 15:39:00 UTC,Eastern Time (US & Canada),,35078,srall,2017-11-15 00:28:16 UTC,2018-05-09 14:08:31 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/8810760,https://static.inaturalist.org/photos/11832656/medium.jpeg?1510702169,"",,false,1,0,false,,"Morris County, NJ, USA",40.727323812,-74.4921541214,210,,,false,,,multiflora rose,Rosa multiflora,multiflora rose,Plantae,78882
8812453,Mon Nov 13 2017 15:09:04 GMT-0500 (EST),2017-11-13,2017-11-13 20:09:04 UTC,Eastern Time (US & Canada),,602068,sara_jane_barnes,2017-11-15 02:33:44 UTC,2017-11-15 20:45:30 UTC,research,,https://www.inaturalist.org/observations/8812453,https://static.inaturalist.org/photos/11836538/medium.jpg?1510713234,"",Shrub growing ~3’ high in partial sun on border of mesic woods near lake.,false,1,0,false,3,"1501 Bullock Pen Rd, Erlanger, KY, US",38.987870578,-84.5549110823,22,,,false,,,multiflora rose,Rosa multiflora,multiflora rose,Plantae,78882
8824334,2017/11/01 2:15 PM EDT,2017-11-01,2017-11-01 18:15:00 UTC,Eastern Time (US & Canada),,35078,srall,2017-11-16 01:48:17 UTC,2017-11-20 01:42:38 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/8824334,https://static.inaturalist.org/photos/11853320/medium.jpeg?1510795586,"",with rosette disease,false,1,0,false,,"Martinsville, Bridgewater, NJ, USA",40.601576473,-74.562921524,103,,,false,,,multiflora rose,Rosa multiflora,multiflora rose,Plantae,78882
8828566,2017/11/02 12:13 PM EDT,2017-11-02,2017-11-02 16:13:00 UTC,Eastern Time (US & Canada),,35078,srall,2017-11-16 19:43:14 UTC,2017-11-17 00:07:47 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/8828566,https://static.inaturalist.org/photos/11860561/medium.jpeg?1510860343,"",,false,1,0,false,,"Union, NJ, USA",40.6891805537,-74.2640590668,166,,,false,,,multiflora rose,Rosa multiflora,multiflora rose,Plantae,78882
